,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2021-04-22,55.57074617115863,52.194744476900745,50.477217344415784,51.74423614216441,56.073021688145474,72.79933779337642,77.00026560537168,76.86955254510904,67.1030361046416,55.75505215097563,50.719340061288946,40.97053627344436,35.66861134792142,39.14917398316639,41.642435432067586,44.41906094157741,57.16424396877494,63.43577216549317,71.49146838057158,72.48464165646325,70.91636073730291,66.55351972489639,58.22698860563675,56.08077593876781
2021-04-23,56.87866741002418,57.38138464542213,56.872274598525436,58.87963986168174,59.879849006633,80.41884604443848,82.80468952115325,85.72242667146836,68.09393210388697,60.39201483750942,55.77335165365328,47.92842243721168,40.2829514779468,35.89880221638281,34.80426416173614,36.35524519039429,44.05229851132259,62.258391424665824,76.80246406244228,73.88886751062618,73.9959049037224,71.83097283892977,56.54155634215163,56.71872953124846
2021-04-24,51.99829803734222,52.48903199900314,53.62180533689147,55.91133473785523,62.084907796394916,72.40106369773541,79.56771741315718,77.59928218335946,68.43921155355335,62.0403115712722,58.61855020124225,50.3990756205712,44.398691557944275,39.568212774807016,36.913850468524885,42.49866480237293,42.88411827765992,62.4459288659136,71.0873317138681,73.52683403584712,73.42424905362586,71.12376490296158,63.098797470690705,57.91450593704609
2021-04-25,57.97854228225184,52.98748380242359,52.12555793209072,53.099751275800934,54.72649428782529,62.063109277533265,65.57164913958314,65.71611427583119,67.14979509684636,53.484666754069664,46.443194359801645,36.90990633727721,25.414269237550666,17.5747814662962,17.358123586744703,26.254041694147634,40.573214210502115,58.95960017845537,67.98895454539495,72.04507143928265,69.80387512936323,64.48557874060855,56.559107326383675,54.19264841911618
2021-04-26,47.11348372582775,47.40942084254256,46.263763195601456,47.97312320720805,49.29087754642655,56.27911950956022,61.42604650821907,60.75607471462617,65.97874845231618,45.06426853308873,37.175266454133386,31.222935841815335,13.374266892394399,5.083975196847128,0.742300755290735,15.583009262089071,41.59522872176714,58.270354112213205,68.51534422454642,71.90138499671355,69.08275814042157,65.19074332241735,56.36413739052577,55.120547709708106
2021-04-27,51.9947286899323,50.30801791500322,50.644448354800566,51.62866739500944,55.95316001984089,67.83705852581649,74.30868247135793,76.28103910987366,65.94783889507099,55.37717033130849,51.784839982034036,46.951577731317045,51.09133368724965,52.62558535053648,54.417925483033144,46.83969083172509,57.37920711638057,64.31010256326614,71.93775848435969,72.3765729708252,71.75197744719001,64.07255541042989,56.84991991392366,55.82852791445989
2021-04-28,48.19438522627117,50.853125362194355,50.60561604689929,50.866171523865226,52.644883404781645,61.417647772942274,68.12374694110402,70.95251029099185,65.92471574641566,54.40782833658045,48.71149930576489,42.266259091245885,36.58316788657992,31.193770068583675,31.14019687565404,34.70782214335911,51.66233740476947,60.80695210007897,70.95931969483526,72.79339702208756,73.77815690246152,66.52290445427163,55.14736486875932,55.01712529265918
2021-04-29,55.4791273927242,53.63730210621392,54.49887022978559,54.48467297706232,58.32804409789519,74.76298206554407,75.23671424854656,76.29441238172971,66.11566116459636,60.233235702404315,53.56136224230021,46.21469966238152,40.60203109043886,36.80479135684821,36.40412050665311,38.73687097242213,50.33135528820989,60.81627752254452,70.21230600452982,71.21357654313273,69.96502435389762,67.16010550357566,58.56062911529575,56.156050793234876
2021-04-30,55.19789922600485,52.47102311756085,52.815389002941444,54.211129300642156,56.398279014901256,69.52035633510386,74.53454943572865,79.09726835997999,67.15987553856361,65.7310407178393,59.525396575954,52.25258976098961,46.491199390405704,42.32455801548539,40.706090797630026,42.483280125528495,48.23157176300173,63.311136714882586,71.25738386508745,72.56390786701188,71.33956586184058,65.13066367403997,56.04846760330607,55.26263446048107
2021-05-01,54.10424010351247,51.58722513924294,51.79821517011523,53.610133673329926,55.16963340930742,64.13417124813077,73.15098607188861,77.01289032129564,68.04721809267828,66.98386319050984,60.400251419487205,51.238830592180385,46.52318225327993,43.63861286792933,44.15436184648214,46.291497082346744,57.34319666966998,64.51733131258793,72.59740509085465,73.70762732020427,72.74764499550946,70.01315305705232,60.92428230541186,57.081125643259504
2021-05-02,55.91034020211587,52.631084694442016,54.82850039057833,54.78101883826387,55.98972272852458,59.88493079376548,64.60287649979371,65.82839827535868,67.02101107859606,57.01912924971189,53.089326632850536,48.79620589095579,42.71967597589986,40.34725139554488,37.36030122280631,40.478802969603926,48.89949550220252,63.38322970998418,70.68087492738485,72.68713836046673,72.3472562593179,70.52442386214852,57.443303515012694,57.468976064938516
2021-05-03,55.132570385402744,54.902593686124334,51.66516942133291,53.881478539172655,55.166098514055676,60.812579524577444,65.56145292280735,65.89660103686843,66.54774798702039,56.2238018690969,52.706108160355186,47.72790507318267,39.33826119790225,34.04368235837113,31.549237361885005,31.361584591726604,48.62681979633578,60.79365699129082,68.50931523262176,71.76780707056068,69.84019737548766,68.03338988897487,58.44817082706844,56.532182693846735
2021-05-04,54.78451920812839,50.104072300413726,50.337107583792104,52.72276515602503,56.460347723339915,68.81427852480931,74.34358224960373,72.34952842982646,66.72061436176575,58.42660369514235,53.66765572436155,48.91003195430303,45.91461563664036,40.23550041381425,40.57220201674926,42.945586191228294,50.46767290225924,60.923253341153085,71.29507575080902,72.78476937945635,70.48144860429835,66.6217075058502,54.24301297368489,51.99830525136835
2021-05-05,39.54636249461693,16.790869125454158,12.83544242966937,14.185231988154563,21.616699110261315,43.89694586415112,55.46090813565708,55.998219030837106,65.74952839766237,45.366803449032105,41.60769375961404,23.216299283314893,4.523702871967856,6.207953764461312,9.911098936207825,22.742780588802468,41.29159931122344,57.49924116289071,68.37583837437938,70.72784583915615,67.01435256318373,57.85062910306023,50.176035952808796,52.38424513689803
2021-05-06,54.71383382911488,50.52622528718574,49.906845174503296,52.17166078809533,57.376508196647734,69.15884644332488,78.61789344036706,89.54911093845394,66.22779854800307,58.419485232604714,51.82596293908229,41.21560476237385,45.38673808708309,32.216554216865674,31.013114697863514,37.64266064404078,49.87176929761482,62.712182391957676,70.75777163708321,73.39161069101347,80.59415188527578,73.53131126055617,65.56143938111362,59.83703663130052
2021-05-07,52.634759209222246,49.92718029021638,56.19954565773478,57.15294505023353,59.79933560579958,71.0829137875328,76.12050012184825,77.46344985518203,66.74363461464243,66.20879649700237,66.17693068924878,62.42259631215913,55.92384069598593,56.57869804568715,56.16669084835829,49.83889827959626,57.72780810396219,65.46125964206435,73.93151161025546,74.33857699770988,74.99013392065699,71.0939736549199,61.985688142841184,58.82842488862423
2021-05-08,68.73628508270714,61.20669526104632,52.945001538027554,53.448354711481514,59.12070322408285,69.66275471778455,75.73835044906228,81.42608074936287,62.9087795800434,66.70675480615525,60.649567119145644,48.10313247344577,38.71484678018446,30.811881127014846,30.87645636943614,36.536075265069144,48.34869748949185,59.57038850838826,68.78538808729697,70.79211184108276,73.6061716576634,68.73736577971808,60.42639617175865,59.03270829747517
2021-05-09,60.073405635053994,53.18329257766772,52.545032614164526,52.824676253475,55.594374636137644,61.702899923342954,67.85317908056066,69.52438664871721,56.11076418576195,55.10421350149976,51.5450380315693,43.455748522950856,25.994907823241206,13.473444030531411,13.502909103175668,19.471094768739313,39.228608604682464,58.24310818584691,67.41641124199077,70.75466030723119,80.75675960132497,66.62286328479226,56.255886898851315,51.00183662949229
2021-05-10,40.012796667204604,32.90574136357242,29.79295057600111,33.78722948307549,36.65584581046293,36.09017465084475,39.59522063742128,48.336242637548494,50.03861859492984,35.075633980337685,33.514035212464485,14.159729985226136,-12.434262427557549,-23.09712218786059,-15.924696433153414,17.172862138267853,31.864640847504557,51.85152535458852,67.38893229378426,67.35930992437474,67.75857445923408,60.657429256800654,53.192730486351394,54.16000892513807
2021-05-11,50.034330933983426,51.2171069398945,47.08551860463141,48.20326512340599,54.361200292714095,64.92170793601875,67.61834820245987,72.53775244582499,65.69990735209882,56.86620108671061,54.42547883221097,53.593434693503845,58.315661809654536,62.093946383607864,62.58803106540811,45.915752626339085,56.57865785748562,62.452204976218354,72.57956345121465,73.42713377118024,75.97405230511559,71.36922010278214,60.05027016975771,56.623339485277995
2021-05-12,47.34717971938491,40.505861118992314,41.996348840598316,43.477227226564416,54.15284351242551,65.3771562646178,72.65708562175202,78.634830996716,75.06893406280436,65.37039018013375,61.32151403152786,54.57581640358247,43.87318883070582,37.32899243186152,37.650071877897105,42.9659282533108,52.64904702062895,61.782410866120415,72.1373826850688,71.72597117531024,74.26964970876688,67.83070068835916,62.06636677716757,56.11308954854403
2021-05-13,59.8212407642387,59.457196755344874,57.04538915447584,50.667755946616246,56.04445219329838,68.69813959702893,74.35325630580896,79.21517996024218,73.30022913556665,64.89901094977718,61.584388690650115,52.249148109352234,41.20711420992939,38.19648251197361,38.06725449603425,43.70071114345032,54.73909612505815,63.21530301731192,71.52293152141716,71.83874968071726,73.97072231007591,72.78671819962162,61.14242261924871,58.64346506214624
2021-05-14,56.03952657732215,47.773969990806364,47.2442697679307,50.96263192303229,57.883556393715324,64.49414370681696,68.16610440923004,70.96338169128552,63.92383547999809,55.69231424486797,54.92079734400721,48.6974573427707,41.84193153671331,37.46208231810466,36.98061174972865,40.73307975044116,51.87626332306364,61.72453704596384,71.96055594007586,73.34137799686332,76.60489758327438,73.40338849473562,64.31858422119005,58.148137042324805
2021-05-15,56.568139657251976,55.87147475261893,54.48527452818166,54.021233023607444,57.383822872407755,67.24914083320174,72.96945204791511,74.23671925633312,55.24844784064621,59.206253616997245,56.92099732399347,52.45574857184027,47.63482760619041,40.52686069531817,39.651194896234045,43.24624696229922,53.94458310555947,63.494000239751095,71.65714649388929,73.13955067327167,76.13481801997887,72.4474731648536,67.9861485314505,60.6515666710634
2021-05-16,61.98606017501463,53.339982064571544,51.28095631335228,51.42855374140999,54.41673787443318,60.4748404891775,66.25247755620357,70.89055867405224,56.23529216752836,59.243109135016134,58.286955300741425,50.03648121120293,40.160200875894176,33.062019827099924,32.265020625463244,41.37728563049872,52.032357760125706,62.66357612173206,70.20573979094478,72.18435557527768,73.31570270554651,92.09645347139548,62.31755783458637,54.749657264941476
2021-05-17,45.57587136413349,41.9393029477894,39.10859948963032,40.29505840513871,44.71437531146456,47.521857530174344,53.89520215206586,57.058030880283226,54.5995338648103,42.83084698487259,42.22205852871789,32.72711865223995,19.84083393546985,12.067864482929004,19.76989247821072,31.37950200919461,50.79484093971164,65.69205221388118,72.43699932551293,73.0266881730983,75.79209708778004,75.80764412537947,65.38841262188295,58.27510346617585
2021-05-18,59.218166747135264,48.9812929457917,49.44088621687165,50.14686410954429,53.654956904090184,68.8828323055313,77.27502686213234,93.71911130544127,68.30675197937569,66.50009503752402,61.211132230229175,57.41615336216585,53.859859840575176,52.0155636432269,51.40964158859886,50.02547935645593,62.62157169372061,66.15594789823307,73.56030016895163,76.13407328909506,79.05828227365421,75.70559938175404,65.01699922422583,60.46392587711356
2021-05-19,53.220949971477545,55.952262454230095,48.501377369219384,50.16255301575687,59.42856708175163,70.3850708083291,73.87270175825202,83.86056531836495,83.5540147969247,72.60023326467939,65.26673129405457,61.22715470285239,53.266783771193786,45.67237309607153,43.226268175506945,44.31007522329482,63.8235576061913,68.6469615319281,84.62553551199355,84.94901737910665,83.40283180551671,78.42666858265252,67.60301715073088,60.80269105341854
2021-05-20,62.61432985078776,54.22837565665483,55.09479686925722,55.33623034907159,58.2689198355852,68.42212935145605,83.53242323065074,83.39876749860646,70.36531907037838,65.75914904153676,64.33739132221216,56.149894540573534,44.52646996429698,39.768518977518426,40.46593867105716,45.41226010220483,58.42919097882509,68.1264848670016,73.02597804262554,77.75161766780181,80.26442610534852,78.22574273866526,69.86377656176829,61.1102693459526
2021-05-21,57.079746645653806,53.44696250816517,51.99506471594347,56.163149584281946,60.4381303716329,69.57425057293386,83.31615169275157,85.41104230392406,77.59682165401709,66.47897129499385,60.26727103132859,50.843329635286544,45.001947924559765,39.1661406529888,40.11872088626417,44.72076519900083,55.997642146147186,66.77749795149822,75.17584634742236,77.00093647460007,77.99227347449148,71.61398820228,60.94201740517831,53.55950966782993
2021-05-22,40.83481800927511,34.17878892257271,33.36759181025447,42.79842235356297,49.36018404934776,61.89757952042629,66.78570027095915,71.79548411459581,48.65010118369492,41.62467195447378,43.84730314247645,34.889380655481254,25.38558157234315,15.099479513250838,11.901272202699069,22.861724609519133,34.201568148010544,60.73557445113031,69.71540816930411,72.37317952522287,74.06359039567937,72.0188288941725,61.199312957956465,56.542145217476744
