,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2021-03-25,44.83913618533789,42.13837016698856,40.47474444967635,39.34039025686694,40.281195319834396,43.19584539211803,48.11867780833531,52.18430611050889,53.287192717491365,51.23820382315389,46.68760546158728,43.87353015133302,40.04411470868436,35.852383699947886,36.3125318041246,39.9444978161654,45.97797891071777,53.36275077860835,59.962080419675914,63.77527193979155,55.85325614747464,49.9151310409419,48.79619469970286,44.80804657124111
2021-03-26,47.45497458590724,44.716077186091795,43.175347064167994,41.70383947353724,42.72418059795775,46.163940624499624,51.49639310921619,56.320621483324466,57.68129440441159,56.42272271108866,53.75132194963629,51.096393391969116,48.25872858541361,45.49937407184502,45.07981312262232,48.05776556650338,53.36106846333521,59.99645941462528,64.92136001170142,68.26051389879237,58.97458106255073,53.35625190658309,52.122484564216464,47.78818573017349
2021-03-27,43.07678744787079,40.86814790691537,39.280733748127766,38.753716880229405,39.12469237745749,44.35555103719488,50.42979235788012,54.97575228131305,57.263194772092184,51.43431992214092,46.36118831014074,44.0506082018653,40.09220664359842,36.74265263293866,35.745933372899565,40.68131530985982,46.62638711326412,54.92246641944505,61.923392229421786,65.71225227394753,56.99091162614841,52.937913640495196,51.105468169845004,46.843207953473126
2021-03-28,40.79888762245462,38.87472285121884,37.43727891069671,35.418400643673834,35.4191223709155,38.375921936123646,41.97929441751231,45.43575905284284,49.045058692999476,45.06582423808396,40.791664165636334,31.994175069215224,21.40358670144264,15.117320055952828,17.366407748635908,28.571759972992083,42.56753414916801,53.86778442927511,59.61338627985026,59.920545650226025,52.115452976101096,47.42004411981179,44.43151472718057,41.11480644957059
2021-03-29,48.590520015155796,45.56293117588418,44.244335417743265,43.34361935360239,44.28339293086295,48.12790988383714,52.870288187787395,57.239820488775365,58.08929811965573,55.755002533635235,47.451333256624096,40.85374213748444,36.745434366637795,33.26966672990373,33.664702958065476,39.62719223537639,48.0813759557532,57.04135156603594,65.99592575102588,70.21583270226095,62.446935591853034,56.68729323731735,55.84314330822836,50.9609132775426
2021-03-30,41.49011428633394,39.84803741282472,38.56780403136669,37.58212766446422,38.9738016933521,41.74787726891792,48.18780004768534,52.98341361146728,55.18687380335624,50.60920869243838,46.30778442192372,40.70510565011149,34.11987790677066,29.565515572943127,30.301736723689267,35.69302306925228,44.67157809665979,52.77980344427771,61.93797851857327,64.36375266663023,56.84490596624761,52.13754579772923,49.41636861710266,45.37102591712291
2021-03-31,46.77452440645817,43.89650561383954,42.5758252256779,41.25179512907543,42.682865994947875,48.94634027237015,54.65706920832875,59.81416063610601,60.48870075964581,56.51059906176333,51.61263157856639,48.87207264416201,45.61283399009505,41.89746826419256,40.40028759769569,42.97308087278545,48.70496508720728,57.872464426803575,66.28014600108995,68.38299546979323,60.23107305020923,55.429251495993384,53.01327711102473,48.928618089443994
2021-04-01,46.20120846705822,43.5935950146762,42.07367929196517,41.32319859494358,42.2064922317786,46.585843981328054,53.606215327220276,57.9488329778301,56.881872996613716,51.15618376521123,46.50562092532827,43.19675799966104,38.40417405938796,33.92518921904528,33.15644065553062,36.647167107283465,45.24416502026388,53.7616339033391,63.290287574990984,65.42283857588617,57.979281322293076,52.802430576488135,50.426293815219246,46.70594699429742
2021-04-02,43.663347069559606,41.682534317428875,40.217088787082574,39.424804406000106,40.88331094095427,46.29199992785914,54.02435222124779,60.92656770133156,60.093366373121754,53.8938632671759,49.03214025231752,44.22386475625106,40.709876416377305,38.57714979712543,39.47337825808314,43.21837823585713,50.61043275983983,59.35388334123,66.89545395311717,68.52477556485849,60.561113335748715,55.75650588380121,52.77290006309602,48.64666406918934
2021-04-03,40.4579617249137,38.486944363617425,36.27196216032297,35.506471596048755,35.550243351137354,37.80178797122083,42.69058883984994,45.75549473329216,45.1148526259275,42.380183979202286,35.82806560229675,28.90330780423702,20.892450972318933,14.20011153467308,13.337429393340603,21.36429894279083,36.351105426483755,48.224282887581516,58.04218300288413,60.07206515611367,53.25401422384518,49.8357392899379,47.658363971212395,44.146296615462035
2021-04-04,44.49246786453439,41.50248930551729,39.9988936668148,39.04633960159815,39.534746313153434,43.67841332676172,51.175228611667876,56.8073963445937,55.65562430916077,49.5494172358761,43.092016402359675,37.43593316309165,31.76902859244931,28.46222590350921,28.32109868079052,32.85505940513556,41.779771762180246,52.69159788091427,61.93336939620658,63.2988147506385,56.651308679627824,52.53202647149989,50.29593110623596,46.33612121746733
2021-04-05,44.51029563948174,41.57766312072185,40.15073057035088,39.88832867120232,41.14829234116386,46.02441006529356,52.94394840374985,57.99873762384661,58.181182941524774,53.15147556347508,47.80327943173794,46.81891858184907,45.4557405748662,41.162869249779845,38.39832327126962,38.8026359151756,44.873036248786356,55.43551386260957,65.34375753427071,65.083242501026,56.931021823408926,52.13099812551926,49.63874557486466,45.85330057387078
2021-04-06,40.0186245969731,37.06492169578929,34.9983288524611,34.2547407255359,35.70030039383124,39.85213641987733,44.82340342501564,46.07359534241775,48.008161776077685,43.81808533297025,40.8034912472804,35.79450143943434,29.22910378633141,22.881563652221665,21.36371916243894,25.6529101038117,33.99673378876448,44.890310672311415,55.473947850267,57.58325178146189,51.87360156478754,48.70365778792305,45.12199745504681,42.02146522417058
2021-04-07,42.91210932323901,40.5410358711046,39.105074906376544,38.45557018721958,39.741522700368435,45.16506398080191,50.57770919629359,54.24645381763365,53.236312512772656,49.718286065040566,46.37630822770453,44.05149561009587,40.199100091159856,36.79371739688283,34.757113395511304,35.16958526157777,42.041140707864756,50.99815456957471,62.082026757023165,62.92571179617423,56.85523952560713,53.232926258483396,47.873722857228294,44.71651334977481
2021-04-08,43.25746647385445,40.861401664299684,40.00969026163182,39.80571473257153,41.89646561956085,46.838428214821036,51.955899124506914,57.220183222670265,57.35314436483393,51.64154180527466,46.95470346168519,41.589985206215296,35.5770885727206,32.410376781756135,32.738847026837796,36.2547510969027,43.63995884484293,52.308241134873775,63.64794991947346,64.1770513215473,57.87201384320149,53.587782237756244,49.926719986035195,46.28968910107119
2021-04-09,46.083550729342605,43.55305747507074,42.65827645899516,42.63088785326882,44.26433297100634,52.54458197737914,63.65639526062387,74.24482940581301,70.99694950429318,65.1615200604442,60.67811172824541,56.406654807146765,51.627605796550384,48.38649064382623,46.295188692683624,47.70724122391997,53.811560641439115,61.48937162951811,70.70742956569713,69.87178281909505,61.98082718150917,56.52717591577678,52.17752269910007,48.88484275882753
2021-04-10,45.19547395967373,41.47651152221114,40.35004823842384,40.07781271523008,41.783332477868285,47.57013658168566,56.11128208264343,63.196931342152794,60.496457333509426,53.4036672343225,47.578211072728344,42.608561089623414,37.23791849917505,33.23297674497426,31.80241084837885,34.95139066255047,42.94182569468456,55.12720738839169,65.75964863059284,67.47855141755696,60.813582255750575,57.74972366703255,53.004343245208275,49.431696475358855
2021-04-11,41.59845790858431,38.84253559268424,37.676723242140525,37.68837474463561,39.208715156097114,43.75466375267584,50.868030314911714,54.28378997219876,53.783855411484296,48.76931219504151,43.92742949407544,40.608213451709794,36.37942634286605,30.542805922871928,30.003824938188306,33.17740858180823,39.38446724830999,47.970432011137596,60.78440902554389,63.51585470612893,57.50429570330897,54.04474138611013,50.51744656388845,47.27713323167119
2021-04-12,41.67512159629772,38.8114943727873,37.94529517287543,37.4630753239325,38.91157451325809,42.786991310427055,49.65253678233783,54.05361044271881,54.59848545133351,49.667285005524164,45.75611394913864,43.25252596998084,39.01586477523498,35.779446123552034,35.27862562783661,37.522778548386974,44.010432691774575,52.89002327519755,64.67848879220578,65.55062086547424,59.58795570714574,55.86214967283119,53.187070780993125,49.32358412892911
2021-04-13,40.57413229914789,38.366597647922774,36.88650575608196,36.034918335604445,37.920967066235185,41.57849205070743,48.251128035188415,53.069510747097986,55.60643053293117,52.27885799816643,48.96335513462073,46.23163467231301,42.92424523698837,39.12694005464271,38.01597545106269,38.61605310221001,46.09857548486715,54.93597116324468,64.0023607925787,62.259059552531795,55.70981310226387,51.139823162233355,46.93043654116631,44.02030311638441
2021-04-14,46.398129899230526,43.586982871065224,42.77504143940537,42.715646444331526,43.8726878164375,52.62627901356774,62.0915004754021,66.36486391785445,57.62669431339937,50.23003473214386,47.71349720171116,44.990418933531785,40.46205306639955,38.45419484596313,38.95988380426093,42.334987541226035,47.12029595470036,55.02578645606408,65.17466748975376,65.97342908960506,59.91716822677261,55.92927739507783,50.55153335648586,47.43956152963335
2021-04-15,47.049295924963424,44.60161503449562,43.79466452842193,44.25808486107607,46.84103753073657,57.14034376532456,70.67085490369759,77.4755595044457,70.09512720463658,61.457059800628315,56.963435120183334,53.941944941528924,51.395610684886,48.373964892899714,47.72378250337586,48.74252628620978,53.85771969805115,63.23793853292141,73.720464472287,73.8254054721744,68.38750041681277,62.227739710810624,56.5028912713954,53.197875835743574
2021-04-16,47.70407824291312,45.23439851753966,43.74430558363802,44.12616234526297,46.174083183719524,54.744913084698965,65.94654532051608,74.84427950548854,72.40613053062917,64.66057772329117,59.41055782349377,56.20454211874602,53.46725095204462,50.28758616607132,48.74615287315163,49.32528153601817,54.42817541813168,62.83143256403224,71.28925889378137,71.97701574719758,63.54427304376935,58.741885951347456,53.84650646741548,50.659074524439674
2021-04-17,51.77980536116071,50.07483582724296,48.441545757683535,48.88703954812166,51.299938653415396,60.004056212709074,71.7490257025749,75.08213572229974,69.03232952909596,59.92567425994115,55.17755465331568,51.594054366151795,48.26931265382068,45.482940337290685,43.670184332974664,45.134052277736174,50.27400347159182,60.90183921783752,72.11462344571376,72.12545065737322,66.47549732168739,61.50062770062195,55.7540725247174,52.692453502718976
2021-04-18,46.56316256940815,44.42949854539208,43.75709995615984,44.6997038903355,47.68700141086527,56.77013071823186,68.10530586624775,74.17635815735964,66.86612658435027,59.58472175958326,54.79591921362797,50.421467002063224,45.47989062329421,43.48476036707224,42.80126518217216,45.818969859775606,50.42813471700977,60.33374294858544,71.57299590240837,73.74559435421622,69.3294758673145,64.16192406313408,58.51966459197497,54.877504501625396
2021-04-19,48.88133839162295,46.35799588727214,45.4432432096132,45.22522130933946,47.18230703364824,53.87682834278755,62.6185466882894,70.80882617608513,64.90299506912201,57.19930080275605,52.76044021758249,49.51169174866861,44.19069907003706,40.06586578991726,38.787809750318786,42.24016135851153,50.147490916659464,60.49645039177926,71.95003617834352,72.67592255326706,66.19619056580761,61.80386651764471,56.10814189230571,52.57202852079183
2021-04-20,48.75886095473339,47.00088793417305,46.09419118318233,46.14504953867255,48.047366891270876,56.379848693305476,65.17976097554264,73.22150165954427,67.12337102978715,60.04958766775147,57.143640368705576,52.88815367862737,50.47718253763148,47.54381806660222,46.877586891731426,49.462423555306756,55.82998378685765,64.87809735802354,75.60444017073074,76.29620682148084,71.23216423183756,64.72469827606963,58.685328711499096,54.95090603619279
2021-04-21,65.34781044017564,63.84453742903622,63.71156320669303,64.13431589639372,64.9468029520194,77.40504623615776,89.21958864796127,97.23352242598187,75.74010243485142,65.7812206837283,61.9058588963881,58.13113010188516,55.055421609212544,51.47717980770059,49.88808320884736,52.83746055593782,59.77819590198662,73.80389274884928,90.58226864364829,93.77429213487522,94.14460136876811,85.15619142978309,68.56364411713253,65.73425915923886
2021-04-22,51.6918297570904,48.707328144285626,47.59333477225936,47.76061700655137,50.832394006618614,61.05355762359648,72.4362103370297,79.44753109742668,66.13708170553005,55.31880528787154,51.3901221480011,45.947949120037975,43.357805144305146,40.84499316521895,41.527636356751394,44.32546636409148,50.29605320248287,61.92818794355624,72.42850033162316,73.61873698373228,69.2558283248922,63.42498463657938,55.06552065292813,52.43913349990774
2021-04-23,52.63041497604989,50.19063428490864,48.902688125407856,50.12425362009658,52.577157676776395,64.28297425234287,74.96283294293659,81.36160614116689,68.6868288936694,60.52950080516706,57.55477518779999,52.79014763449639,49.68496118126009,48.70422747027018,47.72673041993248,47.39083036501117,52.85814948973751,63.55265138077482,74.34911502486742,74.94867152390043,70.07765006997488,64.30534199174664,57.0037001802283,54.29244353517184
2021-04-24,50.50695076416171,48.623518959885715,47.4671704160764,48.39080982225809,50.9743937580161,59.25341536441443,64.98574609434627,67.73223072888604,65.13539787678866,59.08763160351852,55.69790369140579,51.73061999405698,47.31971753791684,42.45668064741164,42.20295733838406,45.92736794280335,52.58270815103015,62.52123600307422,71.93875703594911,72.99208421256643,65.51195291005732,60.628399815591635,54.75516166739137,52.07322866012834
