,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2021-06-05,6.479529787004278,0.5902135995731275,-1.1557937492605435,-0.005939583802844872,0.11877515950215312,3.8363939812716428,-5.509909293467393,-10.264164097824361,-10.766868927389245,5.573360314898514,4.2574574996649055,0.4280149563320812,-11.443537386463255,-18.148670563262876,-17.241691487219228,-14.25998497756235,-4.5872762432451815,8.24150745904843,15.314884042326472,11.804990211376522,5.798579912929647,-0.3115820758665695,-2.9503319398471897,-0.670807367868429
2021-06-06,-2.7295880178413396,-6.1781923511770875,-7.497189517727686,-10.520540770104477,-15.825339026498888,-15.330280189637909,-12.03881534584732,-13.113904138458476,-20.722896608149014,-17.853331462892793,-14.754515221894682,-6.955849852162238,-13.56885576756769,-19.127593371152585,-25.040361599181338,-26.825265588458635,-20.434432072898197,-18.648096201699943,-4.753444172240852,-6.484208701778526,-1.1958200985770677,-5.855468883545006,-8.242030290204896,-7.268436009210591
2021-06-07,-4.904500850872722,-5.43290384059528,-3.1148621257933957,-3.343627205299907,1.449872013190454,6.920258557458398,10.843196833825342,10.939381857108735,6.008595849933801,0.7760935801008952,-5.629304301495484,-12.353973300368702,-12.788112978937367,-8.719270299515689,-11.815411406505937,-10.625590362925081,-10.246595175108041,-6.139986247806425,-3.3210537655315022,-1.4711117249709131,-3.506971313324991,-4.6219638214106205,-8.402580557967909,-3.1951416531320445
2021-06-08,-2.7291415594841313,-1.6078139499052542,-2.684990533361579,-0.8308885388562741,1.5309835441888557,13.834577354165841,22.64494647482027,27.896280957699794,13.8852759962891,5.980665986629315,4.007678194183843,0.771765635510981,-2.4025921092239866,-2.4738059741731018,-2.1762942807860313,0.6946615326785484,4.798432988193906,12.964780931203475,13.646352209572889,12.004021976754995,8.12904358701429,2.7504085399125118,-2.437847757847589,-0.9165855926145974
2021-06-09,-4.340910073537716,-8.167859418985463,-9.19070672746167,-9.234412413849764,-5.5546239882666875,-11.14905863923436,-21.68908643361455,-19.32761871227963,-7.028250354254201,-11.464149028058202,-10.937043186872682,-11.850190910119768,-16.585595264460377,-18.326060254162055,-19.348350533853054,-16.41473388729791,-7.444695731144851,-8.070662469964368,-5.795029882347849,-6.274781547823505,0.21174812061444825,3.2628402766221134,-0.05254923110236298,-1.7970132099839349
2021-06-10,-2.6277161022520774,-3.9078922381920984,-2.4059174887543264,-1.2439695449857666,-0.7939221476102798,-1.0298316262718874,-0.15695996828164915,-4.480779619877719,-7.134286314533819,-9.495284122890098,-10.71241817520342,-7.880381200412792,-7.570169889073107,-10.4500625643301,-11.416423296701783,-10.136683478446603,-8.524171158777765,-0.7475070012312344,-4.936859742148435,-7.651763587908835,-4.177447563373599,-3.625546173900526,-2.4873275064651525,-5.868786116155404
2021-06-11,-9.183024428425396,-8.52359834315949,-8.194852820698504,-6.575586381468955,-7.961023502256985,-14.957028623610151,-13.46253357015511,-10.811582729839536,-9.676650631732922,-5.78662983993359,-4.015849405352928,-8.270422258495838,-13.923850833549695,-20.56820569219792,-22.524029061150575,-21.39003638862141,-18.31838049015483,-30.18799991211113,-26.464238708012214,-22.969976529440828,-12.077517022886859,-9.317884773723517,-3.8668331602360446,-5.215569455897995
2021-06-12,-1.7899555787338937,-1.0464088293944211,-3.6777728408209978,-3.2317041608302333,-2.890549697533533,-5.780788106898836,-5.3090985319341435,-5.814312926702572,-2.445047617630662,2.1770093012725056,-3.99338649637712,-8.87062182634508,-7.975885083382774,-7.8762409420984625,-10.322440295376406,-8.14922167930563,-6.820063750733854,-8.687913219281405,-8.939891055293003,-10.387096148712143,-10.116759158626431,-4.861492900314338,-0.8937455550997804,-9.565123722236315
2021-06-13,-13.970852299404033,-13.141740100373502,-12.532608179191072,-12.785950126304183,-15.362296616058433,-15.65512556132328,-10.535074234054981,-12.109304413288783,-7.2777978425413465,-8.048632938567742,-13.361244404918992,-17.561085573399716,-19.4633409333505,-25.99511406025529,-24.12949433996294,-22.788322943133224,-14.287178336096112,0.3049456173340275,11.047362632843729,10.535182092719744,-5.297358372142348,-13.646578577326224,-17.414430783160775,-18.488188712936193
2021-06-14,-33.008427649116555,-36.565643431099716,-30.99363179667631,-26.205868913230745,-25.77152514710118,-27.629616119699307,-30.434346146339614,-33.1679328907999,-25.557340784982273,-26.406463097717698,-9.747758965187558,2.947432206373513,2.579997583276416,-1.2154045240885907,7.467580315385675,28.6908026375534,27.279428166689943,13.555807265985628,-5.608723114121467,15.874628861458362,22.52098807490367,37.887329941436626,37.8662629856361,41.88157161830186
2021-06-15,57.16617777745249,63.36029937026975,61.370740271526344,65.25904196630849,74.11207797797299,84.39399161687214,79.64447671949588,81.05961664181136,62.83202132185108,65.31365669621474,67.58704059669164,81.14772799488065,102.85048897689188,104.23571588556284,100.41018526295125,65.69547645086885,43.378468614588655,14.310196846489887,1.2925785257399482,-1.3076343885129589,-16.08394983288764,-35.43050435350592,-24.1212563257401,-8.089758640639795
2021-06-16,0.3639335872056826,1.7959000971867782,2.763550260459911,-1.2959618007028837,1.627023696426754,-2.970498974473399,2.6288465478697027,7.179586958159632,7.921637788891342,10.03490701659734,9.03945486025866,6.025862397438097,-2.3845092174605185,-9.043881116846837,-16.03820963734119,-20.95159717348634,-22.338463641588675,-24.56758160974236,-31.35737629641683,-48.28991231530488,-15.213110095155788,-15.22022141349471,-13.079042070192378,-7.38993276175713
2021-06-17,-5.218252489082179,-5.574101101221176,-7.170643610981546,-9.166953140031106,-8.177707082484927,-21.768761327835893,-26.367673843340537,-34.98221594335358,-21.98031733638048,-23.482211665910853,-18.03070469762666,-16.15356225408542,-19.858900411904756,-26.099165562344893,-23.891042708098688,-20.368483938277286,-21.846803775445043,-17.99749961595307,-15.283662121837324,-11.169421031905056,-17.49500257279746,-21.164113274390985,-8.573041371561574,-8.257757144809178
2021-06-18,-13.772027171169624,-13.722535323416158,-7.5888320939039335,-9.959419022905388,-8.486833037362505,-10.49288609007424,-9.376508863772981,-8.250431953878628,-10.167692311315477,-10.402479790635063,-14.371028363488321,-19.401437901776546,-22.198814452468614,-24.89184635435491,-24.642390687653922,-29.76730039705943,-21.798659542997957,-22.980976452642125,-31.258523666579293,-26.49677761532019,-17.48855228163564,-16.61799962161983,-8.041327329440984,-6.940468491657159
2021-06-19,-8.845064198660356,-4.119818761174921,-0.5279394798757764,4.81761905940538,5.430785760612444,7.810865609154879,1.3796799720866044,-12.622367511528232,-8.795099744057328,-17.37059668829509,-15.530383617617876,-12.354938455584579,-16.2963676274995,-10.301113671326181,-8.94101666334896,-15.136858440152395,-14.349188870097933,-6.721732904421033,-10.675670722983623,-3.194603777939986,-4.541743689767432,1.3157482876437427,-8.286334047062384,-2.7128736322407683
2021-06-20,-9.412348140188566,-9.73562562518663,-9.326863351531241,-7.977748140825083,-7.548356022761819,-18.319867127573467,-22.79979304096586,-17.50420361756263,-33.40700380447079,-23.093463998651107,-18.308546412622924,-12.126968431893983,-11.561044240358267,-12.60655492921023,-10.0053561395106,-3.3670107718779896,-8.955125424137984,-0.5957297346564401,2.8291136222325086,4.343304452680497,-0.07613338894581467,-5.446558414612395,2.6626275735397864,4.068882667834777
2021-06-21,-10.778855283782868,-19.210112230547484,-27.934967747529285,-26.430769413239126,-24.117686967174464,-24.518161124343298,-27.16268075295325,-29.217465183839494,-24.917739325449567,-22.098223747898214,-27.8295950962308,-33.41847354286338,-42.53141379244713,-45.79006723197385,-46.407354856784295,-39.64670589608969,-33.493784610483786,-23.01752576247124,-14.340525746332098,-11.488421845725803,-6.0054805471904675,-2.7766996059163214,-7.067609690483572,2.111861197456866
2021-06-22,2.9688802113797585,11.421844762746074,22.967134527421177,32.46621787042977,37.04739175976284,52.79108580852443,69.39130296334562,58.58616375681787,37.5478183352197,23.356487510913542,33.155485090954386,25.21109674962835,34.638281980585205,41.89137418062674,32.33332755293277,12.215547761633687,5.614076535919416,3.9452020312520197,-23.164284363187473,-24.608932317614258,-4.03913183023931,1.4456103506204885,1.743036998416943,0.7915308921723752
2021-06-23,1.4971044664305468,2.8415339648539875,2.0205585357605513,2.055945283059341,-0.37720426376240157,-5.759596419155838,-12.590262505438147,-2.9801787681749907,-3.4549836793701862,-0.6114561631782287,1.3860674354429499,-0.7033722981570705,-3.6868079315438997,-7.203063945599357,-9.685474130973244,-8.940395535399645,-8.100115021633453,-4.288254763069924,2.032288510185852,6.5413038640391905,1.649477194045951,9.469904778268964,7.090246736808648,3.5707141683927137
2021-06-24,5.325797438566716,4.293978810414218,2.9831980724207128,2.5802804304488234,1.3813128679090587,2.0012823771032338,5.461273341624505,-14.471170344837848,3.91021811222107,-3.080007694693709,-5.8859922459443474,-9.383757542888212,-17.710461731899453,-14.080148927060382,-16.141478338126802,-16.985071882720952,-11.528730644510079,-6.671641282496049,7.221157832903355,9.221448558361125,2.382383569303882,-9.217672890820692,-3.2785485248260984,-4.8241468497758655
2021-06-25,-3.886306883854001,-3.734450071870988,-8.046340330674093,-6.381825598116731,-3.8572710241688615,-20.204029223923833,-25.36099717760198,-28.78301265787706,-27.096025847475786,-26.76659765181427,-14.416087470285795,-9.71167943648242,-13.638924564022403,-14.740023256829993,-13.81102652042265,-11.798073554570568,-11.538010413959162,-5.4650989695992145,-15.328079082295805,-16.603553890316434,2.939992168687784,7.42235765578268,2.239126635198752,-0.6999796822530704
2021-06-26,-12.851032084012452,-16.603275558804672,-15.554840636008295,-14.626605184921974,-18.907670786720846,-21.751415394638514,-22.882858628064277,-37.91612425593055,-31.29445557214034,-30.75468368166543,-37.81008925909718,-50.31672134824186,-51.817305168952345,-46.083807784820976,-35.263387460245085,-29.206082933905186,-24.651911502468316,-32.12297788320122,-43.07060224628532,-32.87805080995176,-18.069130690020845,-15.123407635919122,-6.660307610439762,-3.8996388264635016
2021-06-27,-8.367891938212482,-8.087507993892842,-8.701285950305314,-5.387947363841445,-8.612963232599498,-4.635585263759786,-8.096477822586857,-4.199160735111181,-7.576231707832502,-12.947413095372486,-14.409390554596962,-14.457970557480946,-13.147593757082225,-14.367561949218077,-16.46372164491132,-12.178599389429964,-11.696584269100697,-5.359461077229124,5.376768060669917,5.520388845494719,4.074198386646519,-0.10861245557346466,-5.759382148327316,-8.121547211988513
2021-06-28,-14.79726604177675,-20.92105857143455,-22.290911621912606,-22.93403095197304,-20.461281209187227,-12.207385886501084,-14.638326052667836,-10.126989373785134,-10.759129577760545,-6.999080586102918,-8.355495129198633,-8.940776091935806,-11.035547327600563,-16.16112108854041,-16.502166214254956,-17.104654902722547,-4.6765381317794255,1.8971921839136137,-4.665211842027418,-3.1329987777348443,2.9318746571315213,3.4382051982694044,-3.5230772364251894,3.0302763260534924
2021-06-29,8.341521685906985,19.47622181244339,20.78740447625706,21.793380656025896,23.873723004872303,28.208447583879952,33.76074745806686,44.158284348768,36.25191102436919,29.848272114499704,23.582836606949037,20.826797726084365,32.78379647653139,42.52548517737559,43.51364263689247,24.796042169401613,15.143394131123582,15.873537379359615,15.947145115827006,17.728696934604265,7.500981556992379,-4.936744813285749,-13.25451210558747,-14.00396701484532
2021-06-30,0.5374891201675327,1.2428372154465697,-0.2246990490803682,0.1523652907302545,2.4244658711373845,-8.730023333372781,-7.597426044594495,-2.4773798004330967,3.113925467050265,3.167323439426106,0.6441879378807158,-7.972018802782912,-13.390045894670548,-16.70571348691748,-18.673913893791294,-18.047653079158078,-15.12812804708345,-7.549315017110615,-32.119599619915476,-56.70321240068654,-39.65697592572879,-11.354671787049465,5.878791332852812,-3.452422426351431
2021-07-01,-6.328115717424796,-6.743033926071041,-5.564871821115085,-5.066624140428242,-6.694418581823952,-14.21849850761248,-7.304185028352599,-10.02940807848956,-18.669349096521376,-15.517083409075987,-11.213456114640906,-4.0629138636364175,-4.858927227108815,-8.910430688950406,-12.65739369879654,-17.391359981070295,-56.24832890376727,-82.00785559534266,-101.46056014034268,-87.06201947999122,-55.88816825016482,-22.459501745446467,-9.65860801267803,-2.110262604547322
2021-07-02,-5.185385823590477,-3.8793225595626124,-9.145192333215519,-7.621272649020162,-9.03597910821443,-12.439077890060238,-23.705604112149967,-28.72636377093436,-25.452506447475347,-37.81070165833724,-37.37236959445249,-34.22298876401326,-48.41115076214835,-26.787213081191,-22.420276078219736,-13.942186727477718,-10.670881153615898,0.29664009311388273,7.012687013048476,9.937582822050217,6.225198277721051,1.8552465533795415,-8.011876706399882,-5.949438474735865
2021-07-03,-1.5918723649846154,0.6454929809154484,-3.9304529529195342,0.29128567244158354,-2.1925525131786348,4.445011570492744,-11.36815375961032,-10.197458788174027,-18.253515809746574,-19.00723983482264,-18.52148234122349,-17.663362927251104,-16.541834188195246,-16.766883065233493,-21.264719769065834,-17.01157391538159,-9.55869503509269,-3.8239540207023817,2.013181547794437,1.5052073674922504,2.9394552215319436,-1.816018563217542,-5.239646680342558,0.9251008172664363
2021-07-04,-4.1612559688228,-7.893647837102416,-12.445529419638266,-12.428837130804485,-12.886497664116566,-20.88663771303514,-18.461100590631172,-13.825918048514204,-11.283057654600785,-11.727736835108686,-13.377705596694486,-18.193190897447078,-18.06550857331457,-15.273270392206703,-13.197736194383324,-9.227278085871376,-1.1456933193332155,4.124415477975811,9.774883563707972,6.465416143218827,2.7910105817122366,2.038892405143326,-2.699694049628521,-12.699896063257276
2021-07-05,-12.957310851569106,-7.333767239562144,-2.749728946771299,0.9782372366561596,2.1274050468576,4.34034338288961,7.542967677782643,10.606977147278164,4.229245714371173,-2.1660417012337803,-0.3088611558911758,-2.045925339044461,-5.451179990347207,-11.393286783182944,-12.635652818861628,-6.002138214275947,-5.175827547069381,-1.9227429532280098,0.2367735217529301,2.5744404730422232,0.9884834472372832,-0.4641324273722801,-6.603603300287951,-13.261052358354318
2021-07-06,-5.6734550508209916,-5.409252099470644,-7.117383609783449,-8.524599173587077,-10.026495282565437,2.6394959649060423,12.70636613573867,19.787669105996226,16.36658567425733,14.193485478975086,13.372583327554663,11.796668172136226,8.623434168609673,8.492728070618906,12.30490818849978,8.646665158293558,10.591610425967842,16.672068437881784,15.606923622430276,15.140172437596146,7.735120667585574,0.925594172617986,0.15561260533006482,3.0983256513462125
2021-07-07,-0.28960671326255305,-2.021632246000003,-2.0413837873732907,-2.0116132512342664,-4.757587838090162,-7.474453509616421,-13.017972436661516,-15.439386509055614,-21.445951380145125,-26.110567759007797,-26.400008504541283,-30.86999228589051,-28.879867376441386,-24.23722685362663,-16.51231785904229,-14.225100968188677,-8.625238447253977,-0.4579598451400271,-0.5864319429939511,-10.932724422775992,-9.529892897607883,-1.53911787921197,-4.302282314239072,-6.030114160156735
